Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
313,32,192244250,194088857,31.92198068,30.48831646
314,32,189067493,189360065,30.56937342,29.9941682
315,32,175940144,173556160,28.34261647,28.78802005
316,32,164041290,158137285,25.93694041,27.67910727
317,33,162117772,152407390,23.9161307,27.19741061
318,34,170131579,157149731,22.59391885,27.27595356
319,35,179779488,164818416,22.14406522,27.45007228
320,34,181709440,166243918,22.80258538,27.41924919
321,32,173386138,158245127,25.00335244,27.54144899
322,31,161226166,146083483,29.31536969,28.87185974
323,32,155970696,139535908,36.12316492,32.65527829
324,37,165794566,146513796,45.15823168,39.52952499
325,47,192484516,169171077,55.18053617,48.90315112
326,59,232263738,204297567,64.13527631,58.91739363
327,71,278660716,245985989,69.86711664,67.09207534
328,79,324287008,287662698,71.08255931,71.35418763
329,81,361390358,322852686,67.98902265,70.9140688
330,77,383324579,346191805,62.1664777,66.54643272
331,70,387511344,355383998,55.74444193,60.17962166
332,63,377403039,352517575,50.45464041,54.05035744
333,57,360964307,343013269,47.11855763,49.83357455
334,55,346485586,332807940,45.66222812,48.09589817
335,56,338831343,325876129,45.40563532,48.26361881
336,57,338083172,323146268,45.44594137,49.09813687
337,58,340318263,322459264,45.08314282,49.42610046
338,58,339701547,319450996,44.11696797,48.69881114
339,56,331421054,309763952,42.78898647,47.08586855
340,53,314474414,291965960,41.46607619,45.20252737
341,51,292618315,269162939,40.45950717,43.80159165
342,51,272674549,247880625,40.12588107,43.56873233
343,53,261364452,235030678,40.91553234,44.89148867
344,57,262794786,235168478,43.06902231,47.57858693
345,60,277837457,249558461,46.21209354,50.81126439
346,63,304939273,276773951,49.36960791,53.54495496
347,64,340715374,313262331,51.4919165,55.09345156
348,64,379145017,352702006,52.02182868,55.35786923
349,63,410457522,385133765,51.05027129,54.54840999
350,61,422641163,398590271,49.1114456,52.83477869
351,58,406919769,384432503,46.96087383,50.38808423
352,54,364169752,343469125,45.47893166,47.72066687
353,50,306862035,287726363,45.53612411,45.80507722
354,48,253946310,235502981,47.64293168,45.64587965
355,48,221588132,202561010,51.46756333,47.53287409
356,50,215551546,194918176,55.60071945,50.56497073
357,53,229356170,207017048,58.00161339,52.91680729
358,53,248594566,225564452,57.13884885,52.81669623
359,51,258820172,236728654,53.11234824,49.63948976
360,45,252911851,233074012,47.74734333,44.31740072
361,37,233835963,216484771,43.35286115,38.69671048
362,30,210994375,195205218,41.03271964,34.27564624
363,25,192655822,177060608,39.93023071,31.27991258
364,26,135381618,135243660,26.81898244,25.3148287
365,30,149071824,150348047,32.69640299,30.11136972
366,33,165452758,166644615,37.27969352,33.59963845
367,34,180502612,180385791,39.41439393,35.04862311
368,33,190136270,188063819,39.01310379,34.57095818
369,32,190469815,186610978,36.491128,32.58809348
370,29,179653796,174918148,32.45970535,29.53190347
371,26,160416770,155944692,27.85114798,25.98439783
372,25,182414266,171282643,30.16735335,26.680252
373,31,196296569,183076673,32.09761787,30.0503701
374,39,218759969,203057912,36.33039269,35.85986918
375,48,244286457,226392908,42.87979709,43.60356756
376,58,266016806,246760571,50.63063521,52.04608726
377,67,280138184,260365962,57.8541207,59.71140824
378,74,287755385,267944301,63.06116812,65.39537209
379,78,292616554,272977228,65.59241311,68.45734851
380,79,296372227,277312876,65.65260741,68.84523122
381,77,296063827,278514190,63.97122518,66.98736849
382,72,287098505,272289737,61.41796879,63.680738
383,67,269294200,258051745,58.72986095,59.9634687
384,63,249847774,241855801,56.35679112,56.88444649
385,61,239903684,233457331,54.4429471,55.18984314
386,63,247676707,240168259,52.96798197,55.11230679
387,66,273947520,262887873,51.95363731,56.42895899
388,72,312748963,296750500,51.52345454,58.69389583
389,77,355154839,334314584,51.6907592,61.34831169
390,81,392379706,367965699,52.05474165,63.60165988
391,83,416682455,390518842,51.80192177,64.38500087
392,81,421516810,395504981,50.18726233,62.71653645
393,75,402950966,378809219,47.14108361,58.33834546
394,66,362515929,341548510,43.44653436,52.08640635
395,55,309307139,292100784,40.35488126,45.66028402
396,47,258618240,244801885,39.02198932,40.9754424
397,42,226635249,214884875,40.14782905,39.50600514
398,44,223977638,212278543,43.84282427,41.85810975
399,50,251750931,237814240,49.58785555,47.60310701
400,60,301523021,283324003,56.29244285,55.36196904
401,70,358337843,334769098,62.54745468,63.16922035
402,78,405818282,377213725,67.0537721,69.09586124
403,82,432675230,400735150,69.04647942,71.94840637
404,82,438117049,405046645,68.49798297,71.70452814
405,79,431843340,399217455,65.99647644,69.38311217
406,77,426830450,395038210,62.37945735,66.35984059
407,75,429405515,398022553,58.34221776,63.5473461
408,74,434575314,403176967,54.25154902,61.00712554
409,72,430466741,399130434,50.24855314,58.24484869
410,68,407715511,376941768,46.48428091,54.87091973
411,64,365935327,336298960,43.20390519,51.01210121
412,58,313259858,285182408,40.59233407,47.18210221
413,53,261364883,235061027,38.66010002,43.93237568
414,50,220593962,196020997,37.45435584,41.75265745
415,49,197180011,173981117,37.3692603,41.16694114
416,50,191983526,169645468,38.99236775,42.55131046
417,53,200587464,178886709,42.40822721,45.59842125
418,56,215501888,194888067,46.66181557,49.04821708
419,57,229844055,211289044,50.06027657,51.20991651
420,56,239914891,224217892,51.11928211,50.92768375
421,51,244891736,232004480,49.33837007,48.13289439
422,46,244867885,233820007,45.26607268,43.59408888
423,40,239940037,229370844,39.97405301,38.25605136
424,34,231252524,220024584,34.41289267,32.79377637
425,29,222259576,209668495,29.10309741,27.6623798
426,24,218018794,203591826,24.36596734,23.45714487
427,25,234297428,214858644,19.63134917,21.61508766
428,31,248493036,226395392,21.75464098,25.20523373
429,37,257390822,233409884,27.20641345,30.97778087
430,43,256393103,231928735,34.62043306,37.16943135
431,46,246553909,223119942,41.83379455,42.09208789
432,47,233764354,212385570,46.8884763,44.90179174
433,47,225460539,206331237,48.74029051,45.69292207
434,47,227000513,209563467,47.43519188,45.09376141
435,48,239309410,222668396,43.97211426,43.88349837
436,50,258855201,242272020,40.0361307,42.87750506
437,52,280022086,263234371,37.53995407,42.87573614
438,55,297932598,281176706,37.90841082,44.3711205
439,57,309106609,292938262,41.32643854,47.06323237
440,58,310063011,295157356,46.43826322,49.63975843
441,54,297087777,284104236,50.89191055,50.27911722
442,47,269192605,258638566,52.58317411,47.75997507
443,38,231605948,223614466,50.8330994,42.40642277
444,29,195078451,189172845,46.65019109,36.0521743
445,25,165142688,157717102,34.91810168,28.94761908
446,29,169369091,160717725,34.03114492,30.33696592
447,32,168571681,159650072,33.79918164,31.32211456
448,32,161975778,153769640,34.12733376,31.46387745
449,29,151138911,144127860,34.65941725,30.6794159
450,26,138634460,132687590,34.63022428,29.0067163
451,24,202514061,192853467,33.5639073,27.77027534
452,31,248960581,234462045,38.92751369,33.38969513
453,40,312436618,292662555,46.1257001,41.35256188
454,51,380411894,356267870,53.78224803,49.91968307
455,59,434050238,407686021,59.66135751,56.52737161
456,62,458616479,432586038,61.99865963,59.31499747
457,61,451677896,427773934,60.62347317,58.23788283
458,58,422942271,401451428,56.93521873,54.89785744
459,54,386426938,366283336,52.7796105,51.2781672
460,52,351655317,331335272,49.15212923,48.40214188
461,50,320423007,298947351,45.70358904,45.88366284
462,48,290221678,267630398,41.34806272,42.59350675
463,44,260153738,237213121,35.50160413,37.89571427
464,39,234232973,211627547,29.05708815,32.56189085
465,35,219858121,197418149,24.28980995,28.65103859
466,36,222993736,199456416,23.57364248,28.31889564
467,40,243814799,217250749,27.78299809,32.38336944
468,48,276147740,244763203,35.67716834,39.78616874
469,57,311062101,273940605,44.78078142,48.37046092
470,65,341456709,299000575,52.94952349,56.22855525
471,72,363736547,317803955,59.31630273,62.45798588
472,76,375874269,329592321,64.06841516,66.89391026
473,78,375055908,332180585,67.57874236,69.40197418
474,76,358270665,322129196,69.78950982,69.58508693
475,71,325511626,297957389,70.31944186,67.16959154
476,62,282084610,263039881,69.06336909,62.59548769
477,53,237209039,225019006,66.63347153,57.13327425
478,45,199545013,191844900,64.1515382,52.3030861
479,40,173109469,167676979,62.50784003,49.02711171
480,37,156849736,152068151,61.71780309,47.2035415
481,35,147890446,142761508,60.95124208,46.02360481
482,34,144848127,138756449,59.22157196,44.70528014
483,34,147559119,140091814,56.14232144,42.9933724
484,34,153929711,144933162,52.14309822,41.08771655
485,34,158611258,148386396,48.10039616,39.27693665
486,34,156379527,145730253,44.85600674,37.78211062
487,34,147049452,137009180,43.00623721,36.90564148
488,35,136157632,127513973,42.88232869,37.10018297
489,36,130151234,123075350,44.47787077,38.67275081
490,39,130837297,124866856,47.33649474,41.3630204
491,42,134194412,128599459,50.59374602,44.26389279
492,44,133879563,128197532,53.22049655,46.2205551
493,43,125939379,120339469,54.35310154,46.41673963
494,40,111410897,106648862,53.63716937,44.79594805
495,37,95774989,92762350,51.52245525,42.16745895
496,34,86194951,85415825,49.27637355,39.96878994
497,35,88390364,89454660,48.46816503,39.67968956
498,38,104668293,106260775,50.09097003,42.0453435
499,43,133346617,133706276,53.93960807,46.53598963
500,49,168931408,166685484,58.72501157,51.46881869
501,52,203014869,197850961,62.7571156,54.78969274
502,51,226853639,219518174,64.60770844,55.0358623
503,45,235788707,227358160,63.40694488,51.93112011
504,38,233029694,223938618,58.93675341,46.39503455
505,32,228922835,218403640,51.79515497,40.10628694
506,29,234532536,220834279,43.51916463,34.87899835
507,31,253717054,234950990,36.25740497,32.05513123
508,35,280333914,255373912,31.89020865,32.07628423
509,41,303027995,271887960,31.1152013,34.38356985
510,46,312859586,276444336,33.19468528,37.68836713
511,48,306892496,266561725,36.57096801,40.50252967
512,47,286268872,243696793,39.91472455,41.75469805
513,43,253378509,210697126,42.90294521,41.3000197
514,37,212282127,172047341,46.19746119,40.04698156
515,32,171221545,135850533,50.58667458,39.46113203
516,29,142933728,113815769,55.8975246,40.61301397
517,30,140637367,117546560,60.64540357,43.45364163
518,35,171747600,153041425,62.92008674,46.95571
519,43,233316227,216813938,61.86683373,49.98984315
520,51,311852983,295813986,58.44133057,52.09634143
521,57,387428725,371081824,54.77416548,53.50328427
522,61,440039680,423507480,52.81754963,54.5964893
523,63,455911857,439752384,53.45406265,55.53248387
524,61,431983398,416723294,56.49606997,56.31723586
525,58,377203673,363148351,61.09451724,57.04523755
526,55,309646092,296990892,66.03947785,57.88626589
527,53,249744667,238742777,69.98981408,58.83085329
528,53,212242441,203125032,71.89173143,59.54929695
529,53,200894277,193465550,71.49416805,59.58586638
530,53,208844917,202021691,69.53188604,58.72653961
531,52,224236654,215965976,67.30966452,57.19755453
532,50,237229828,225031060,65.88272602,55.49779201
533,48,243867370,225844676,65.33372669,53.95566187
534,45,245124673,220965353,64.65132379,52.36319467
535,42,243617498,215004588,62.43236315,50.09306614
536,40,241427476,211522760,58.01409162,46.70947744
537,37,239652352,211848734,52.07354256,42.47428572
538,34,238078799,214771250,46.05221718,38.14298616
539,30,234713170,216834022,40.98080016,34.27590217
540,27,226644559,214028618,36.96993108,30.9131338
541,24,212401010,204362457,33.79542055,27.96494152
542,25,160463303,154696260,43.09792448,32.64193597
543,29,175803171,167663598,47.54616714,36.49815491
544,33,199991811,190090318,50.14835587,39.73303093
545,38,229805190,218826406,50.96746837,42.34546776
546,42,259870356,248370220,51.09990532,44.72570624
547,47,282778360,271396286,51.81216055,47.09209367
548,49,291177830,280865749,53.65652109,49.16918645
549,49,282001668,273890276,56.2387331,50.43752012
550,47,259949858,254909636,58.6282908,50.64018901
551,45,235934575,234204201,59.89267329,49.94071681
552,42,219954424,221061691,59.4327313,48.61017909
553,41,214184637,217038947,57.24889655,46.78536668
554,39,213079185,216062235,54.22271647,44.74150061
555,38,210198472,211349746,52.03321534,43.29657967
556,39,204201250,201712727,52.31331897,43.55815531
557,41,198104392,191023899,55.44294649,45.97029107
558,44,194334139,182980622,60.07009063,49.65235802
559,47,192393056,178053181,63.9774485,52.90607705
560,49,191239624,175282981,65.5939968,54.49462645
561,49,191876883,174954579,64.79345831,54.41525461
562,50,196011911,177941181,62.42998569,53.48503037
563,50,202745623,183059831,59.37458544,52.37052252
564,51,208298928,186872078,56.1036435,51.13991396
565,51,209748122,186953163,52.96554817,49.61122247
566,50,208363055,184785283,50.41007497,47.84540576
567,48,208460254,184614538,48.71920264,46.15564913
568,46,212834725,189210621,47.60227829,44.72014116
569,44,219436585,196755007,46.26982534,43.33666581
570,43,222585520,201904635,44.07889696,41.6578638
571,42,217750117,200203765,41.26572802,39.74446972
572,41,205739985,192016005,39.16255396,38.41620637
573,42,192640852,182519252,39.59346987,38.93964415
574,44,185597479,177861066,43.68472221,42.12940019
575,49,188173821,181015401,50.86155943,47.55949607
576,53,198944706,190710970,58.86334337,53.60357395
577,57,213569668,203450677,64.91886152,58.30379929
578,59,227726133,215998414,67.28154248,60.35118785
579,59,238577624,226271700,66.03755341,59.50540821
